NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
652,18/02/2004,60,69,09,30,31,24
653,21/02/2004,60,69,09,30,31,24
654,25/02/2004,60,69,09,30,31,24
655,28/02/2004,[60],69,09,30,31,24
656,01/03/2004,60,69,09,30,31,24
657,03/03/2004,60,[69],09,30,31,24
658,04/03/2004,60,09,30,69,31,24
659,05/03/2004,60,09,30,69,31,[24]
660,06/03/2004,60,09,30,69,31,24
661,07/03/2004,60,09,30,69,31,24
662,11/03/2004,[60],09,30,69,31,[24]
663,13/03/2004,09,30,60,69,31,21
664,17/03/2004,09,30,60,69,31,21
665,20/03/2004,09,30,[60],[69],31,[21]
666,24/03/2004,09,30,31,60,[69],[24]
667,27/03/2004,09,30,31,60,69,46
668,31/03/2004,09,30,31,60,69,46
669,02/04/2004,09,[30],31,60,69,46
670,08/04/2004,09,30,31,60,69,46
671,09/04/2004,09,30,31,60,69,46
672,12/04/2004,09,30,31,60,69,46
673,14/04/2004,09,30,31,60,[69],46
674,17/04/2004,09,30,31,60,69,46
675,21/04/2004,09,30,31,60,[69],46
676,24/04/2004,09,30,31,60,46,52
677,28/04/2004,09,30,31,[60],46,52
678,05/05/2004,09,30,31,60,[46],52
679,06/05/2004,09,30,31,60,52,69
680,15/05/2004,09,30,31,[60],52,69
681,19/05/2004,[09],30,31,60,52,[69]
682,22/05/2004,09,30,31,60,52,21
683,26/05/2004,09,30,31,60,52,21
684,29/05/2004,09,30,31,[60],52,21
685,03/06/2004,09,30,31,52,60,21
686,10/06/2004,09,30,31,[52],60,21
687,11/06/2004,09,30,[31],60,[21],52
688,16/06/2004,09,30,31,60,52,69
689,19/06/2004,09,30,31,60,52,69
690,23/06/2004,09,30,31,60,52,69
691,26/06/2004,09,30,31,60,52,69
692,30/06/2004,09,30,31,60,52,69
693,01/07/2004,09,30,31,60,52,69
694,02/07/2004,09,30,31,60,52,69
695,04/07/2004,09,30,31,60,[52],69
696,07/07/2004,09,30,31,60,69,21
697,08/07/2004,09,30,31,60,69,21
698,14/07/2004,09,30,31,60,69,21
699,17/07/2004,09,30,31,60,69,21
700,21/07/2004,09,30,[31],60,69,21
701,24/07/2004,09,30,31,60,69,21
702,28/07/2004,09,30,31,[60],69,21
703,31/07/2004,09,30,31,60,69,21
704,05/08/2004,09,30,31,60,69,21
705,09/08/2004,09,30,31,60,69,21
706,14/08/2004,09,30,31,60,69,21
707,18/08/2004,09,30,31,60,69,21
708,21/08/2004,09,30,31,60,69,21
709,25/08/2004,09,30,31,60,69,21
710,28/08/2004,09,30,31,60,69,21
711,06/09/2004,09,30,[31],60,69,21
712,10/09/2004,09,30,31,60,69,21
713,12/09/2004,09,30,31,60,69,21
714,15/09/2004,09,30,31,60,69,21
715,18/09/2004,09,30,31,60,69,[21]
716,22/09/2004,09,30,31,60,69,28
717,25/09/2004,09,30,31,60,69,28
718,29/09/2004,09,30,31,[60],69,28
719,01/10/2004,09,30,31,69,28,60
720,03/10/2004,09,[30],31,69,28,60
721,04/10/2004,[09],30,31,[69],28,60
722,07/10/2004,09,[30],31,28,60,69
723,11/10/2004,09,30,31,28,60,69
724,13/10/2004,09,30,31,28,60,[69]
725,16/10/2004,09,30,31,28,60,21
726,20/10/2004,09,30,31,28,60,21
727,23/10/2004,09,30,31,28,60,21
728,27/10/2004,09,30,31,28,60,21
729,30/10/2004,09,[30],31,28,60,21
730,02/11/2004,09,30,31,28,60,21
731,08/11/2004,09,30,31,28,60,21
732,09/11/2004,09,30,31,28,60,21
733,12/11/2004,09,30,31,28,[60],21
734,13/11/2004,09,30,31,28,60,69
735,17/11/2004,09,30,31,28,60,69
736,20/11/2004,09,[30],31,28,60,69
737,24/11/2004,09,31,30,28,60,[69]
738,27/11/2004,09,31,30,28,60,69
739,05/12/2004,09,31,30,28,60,69
740,06/12/2004,09,31,30,28,60,69
741,15/12/2004,09,31,30,28,60,69
742,18/12/2004,09,31,30,28,60,69
743,22/12/2004,09,31,30,28,60,69
744,27/12/2004,09,31,30,28,60,69
745,29/12/2004,09,31,30,28,60,69
746,06/01/2005,09,31,30,28,60,[69]
747,09/01/2005,[09],31,30,28,60,[69]
748,10/01/2005,09,31,30,28,60,21
749,12/01/2005,09,31,[30],28,60,21
750,15/01/2005,09,[31],28,30,60,21
751,19/01/2005,09,31,28,30,60,21
752,22/01/2005,09,31,28,30,60,21
753,26/01/2005,09,31,28,30,60,21
754,29/01/2005,09,31,28,30,60,21
755,02/02/2005,09,31,[28],30,60,21
756,03/02/2005,09,[31],30,28,60,21
757,04/02/2005,09,30,31,28,60,21
758,07/02/2005,09,30,31,28,60,21
759,08/02/2005,09,30,31,28,60,21
760,11/02/2005,09,30,[31],28,60,21
761,16/02/2005,09,30,28,31,60,21
762,19/02/2005,09,30,28,31,60,21
763,23/02/2005,09,30,28,31,[60],21
764,26/02/2005,09,30,[28],31,[60],21
765,01/03/2005,09,30,31,28,60,[21]
766,09/03/2005,09,30,31,28,60,52
767,11/03/2005,[09],30,31,28,60,52
768,12/03/2005,09,30,31,28,[60],52
769,16/03/2005,09,30,31,28,52,60
770,19/03/2005,09,30,31,28,[52],60
771,23/03/2005,09,30,31,28,60,21
772,26/03/2005,09,30,31,28,60,21
773,30/03/2005,09,30,31,28,60,21
774,05/04/2005,09,30,31,28,60,21
775,06/04/2005,09,30,31,28,60,21
776,08/04/2005,09,30,31,28,60,21
777,10/04/2005,09,30,31,28,60,21
778,13/04/2005,09,30,31,28,60,21
779,16/04/2005,09,30,31,28,60,21
780,20/04/2005,09,30,31,28,60,21
781,23/04/2005,09,30,31,28,60,21
782,27/04/2005,09,30,31,28,60,[21]
783,30/04/2005,09,30,[31],28,60,69
784,01/05/2005,09,30,28,31,60,69
785,02/05/2005,09,30,28,31,[60],[69]
786,03/05/2005,09,30,28,31,60,[21]
787,07/05/2005,09,30,28,31,60,69
788,11/05/2005,09,[30],28,31,[60],69
789,14/05/2005,09,30,28,31,60,69
790,18/05/2005,[09],30,28,31,60,69
791,21/05/2005,09,30,28,31,60,69
792,25/05/2005,09,30,28,31,60,69
793,28/05/2005,09,30,28,[31],60,69
794,04/06/2005,09,30,[28],31,60,69
795,08/06/2005,09,30,28,31,60,69
796,09/06/2005,09,30,28,[31],60,69
797,10/06/2005,09,30,28,31,60,69
798,12/06/2005,09,30,28,31,60,69
799,15/06/2005,09,30,28,31,60,69
800,18/06/2005,09,30,28,31,60,69
801,21/06/2005,09,30,28,31,60,69
802,23/06/2005,[09],30,28,31,60,69
803,25/06/2005,09,30,28,31,[60],69
804,28/06/2005,09,30,28,31,69,21
805,30/06/2005,09,30,28,31,69,21
806,05/07/2005,09,[30],28,31,69,[21]
807,07/07/2005,09,30,28,31,69,52
808,14/07/2005,09,30,28,31,69,52
809,16/07/2005,09,30,[28],31,69,52
810,19/07/2005,09,30,28,31,69,52
811,21/07/2005,09,30,28,31,69,52
812,23/07/2005,09,30,28,31,69,52
813,26/07/2005,09,30,28,31,69,52
814,28/07/2005,09,30,28,31,69,52
815,30/07/2005,09,30,[28],31,69,52
816,01/08/2005,09,30,31,28,69,52
817,06/08/2005,09,30,31,[28],69,52
818,09/08/2005,09,30,31,28,69,52
819,10/08/2005,09,30,31,28,69,52
820,11/08/2005,09,30,31,28,69,52
821,13/08/2005,09,30,31,28,69,52
822,16/08/2005,09,30,31,[28],69,52
823,18/08/2005,09,30,31,69,28,52
824,20/08/2005,09,30,31,69,28,52
825,23/08/2005,09,30,31,69,28,52
826,25/08/2005,09,30,31,69,28,52
827,27/08/2005,09,30,31,69,28,52
828,30/08/2005,09,30,31,69,28,52
829,02/09/2005,09,30,31,69,28,52
830,03/09/2005,09,30,[31],69,28,52
831,04/09/2005,09,[30],31,69,28,52
832,07/09/2005,09,30,31,69,28,[52]
833,08/09/2005,09,30,31,69,[28],46
834,12/09/2005,09,30,31,[69],28,46
835,13/09/2005,09,30,31,69,[28],46
836,15/09/2005,09,30,31,69,[46],52
837,17/09/2005,09,30,31,69,52,60
838,20/09/2005,09,30,31,69,52,60
839,22/09/2005,09,30,31,69,52,60
840,24/09/2005,09,30,31,69,[52],60
841,27/09/2005,09,30,31,[69],60,52
842,29/09/2005,09,30,31,60,69,[52]
843,09/10/2005,09,30,31,60,69,[20]
844,11/10/2005,09,30,31,[60],69,21
845,12/10/2005,09,30,31,69,60,21
846,13/10/2005,09,30,31,69,60,21
847,15/10/2005,09,30,31,69,60,21
848,18/10/2005,09,30,31,69,60,21
849,20/10/2005,09,30,31,69,60,21
850,22/10/2005,09,30,31,69,60,21
851,25/10/2005,09,30,31,69,60,21
852,27/10/2005,09,30,31,69,60,21
853,29/10/2005,09,30,31,69,60,[21]
854,05/11/2005,09,30,31,[69],60,52
855,06/11/2005,09,30,31,60,69,52
856,08/11/2005,09,30,31,60,69,52
857,10/11/2005,09,30,31,60,69,52
858,15/11/2005,09,30,31,60,[69],52
859,17/11/2005,09,[30],31,60,52,69
860,19/11/2005,09,30,31,60,52,69
861,22/11/2005,09,30,[31],60,52,69
862,24/11/2005,09,30,31,60,52,69
863,26/11/2005,09,[30],31,60,52,69
864,29/11/2005,09,30,31,60,52,69
865,01/12/2005,09,30,31,60,52,69
866,02/12/2005,09,30,31,60,52,69
867,03/12/2005,09,[30],31,60,52,69
868,07/12/2005,09,30,31,60,52,69
869,11/12/2005,09,30,31,60,52,69
870,13/12/2005,09,30,31,60,[52],69
871,15/12/2005,09,30,31,[60],69,52
872,17/12/2005,09,30,31,60,69,52
873,20/12/2005,09,30,[31],60,69,52
874,22/12/2005,[09],30,31,60,[69],52
875,24/12/2005,09,30,31,60,52,69
876,27/12/2005,09,30,31,60,52,69
877,29/12/2005,09,30,31,60,52,69
878,31/12/2005,09,30,31,60,52,69
879,04/01/2006,09,[30],31,60,52,69
880,06/01/2006,09,30,31,60,52,69
881,07/01/2006,09,30,31,60,52,69
882,08/01/2006,09,30,[31],60,[52],69
883,14/01/2006,09,[30],[31],60,69,21
884,17/01/2006,09,30,[31],60,[69],21
885,19/01/2006,09,30,31,[60],21,52
886,21/01/2006,09,30,31,60,21,52
887,24/01/2006,09,30,31,60,21,52
888,26/01/2006,[09],30,31,60,21,52
889,28/01/2006,09,30,31,60,21,52
890,31/01/2006,09,30,31,[60],21,52
891,02/02/2006,09,30,31,21,52,60
892,03/02/2006,09,30,31,21,52,60
893,05/02/2006,09,30,31,21,[52],60
894,09/02/2006,09,30,31,21,60,67
895,11/02/2006,[09],30,31,21,60,67
896,12/02/2006,09,30,31,21,60,67
897,14/02/2006,09,30,31,21,[60],67
898,16/02/2006,09,30,31,21,67,10
899,18/02/2006,09,30,31,21,67,10
900,21/02/2006,09,30,31,21,67,10
901,23/02/2006,09,30,31,21,67,10
902,25/02/2006,09,30,31,21,67,10
903,28/02/2006,09,30,31,[21],67,10
904,01/03/2006,09,30,31,67,10,21
905,06/03/2006,09,30,31,67,10,21
906,08/03/2006,09,30,31,67,10,[21]
907,10/03/2006,09,30,31,67,10,28
908,14/03/2006,09,30,31,67,10,28
909,16/03/2006,09,30,31,67,[10],28
910,18/03/2006,09,30,31,67,28,[52]
911,21/03/2006,09,30,31,67,28,69
912,23/03/2006,09,30,31,67,28,69
913,25/03/2006,09,30,[31],67,28,69
914,28/03/2006,09,30,31,67,28,69
915,30/03/2006,09,[30],31,67,28,69
916,02/04/2006,09,30,31,67,28,69
917,03/04/2006,09,30,[31],67,28,69
918,04/04/2006,09,30,31,67,28,69
919,05/04/2006,09,30,31,67,28,69
920,07/04/2006,09,30,31,67,28,69
921,11/04/2006,09,30,31,67,28,69
922,13/04/2006,09,30,31,67,28,69
923,15/04/2006,09,30,31,67,28,69
924,18/04/2006,09,30,31,67,28,69
925,20/04/2006,09,30,31,67,28,69
926,22/04/2006,09,30,31,67,28,69
927,26/04/2006,09,30,31,67,28,69
928,27/04/2006,09,[30],31,67,28,[69]
929,29/04/2006,09,30,31,67,28,69
930,01/05/2006,09,30,31,67,28,69
931,08/05/2006,09,30,31,67,28,69
932,09/05/2006,09,30,31,67,28,69
933,10/05/2006,09,30,31,67,28,69
934,12/05/2006,09,30,31,67,28,69
935,13/05/2006,09,30,[31],67,28,69
936,16/05/2006,09,30,67,28,31,69
937,18/05/2006,09,30,[67],28,31,69
938,20/05/2006,09,30,28,31,67,69
939,23/05/2006,09,[30],28,31,67,69
940,25/05/2006,09,30,28,31,67,69
941,27/05/2006,09,30,28,31,67,69
942,30/05/2006,09,30,28,31,67,69
943,04/06/2006,09,30,28,31,67,69
944,05/06/2006,09,30,28,31,67,69
945,06/06/2006,09,30,28,[31],67,69
946,07/06/2006,09,30,28,67,31,69
947,13/06/2006,09,30,28,67,[31],69
948,15/06/2006,09,30,28,67,69,31
949,17/06/2006,09,30,28,[67],69,31
950,20/06/2006,09,30,28,67,69,31
951,22/06/2006,09,30,28,67,69,31
952,24/06/2006,09,30,28,67,69,31
953,27/06/2006,09,30,28,67,69,31
954,29/06/2006,09,30,[28],[67],69,31
955,01/07/2006,09,30,28,69,31,67
956,02/07/2006,09,30,28,69,31,67
957,03/07/2006,09,30,28,69,31,67
958,09/07/2006,09,30,28,69,31,67
959,10/07/2006,09,[30],28,69,31,67
960,11/07/2006,09,30,28,69,31,67
961,12/07/2006,09,30,28,69,[31],67
962,13/07/2006,09,30,28,69,[67],31
963,15/07/2006,09,30,28,69,31,52
964,18/07/2006,09,[30],28,69,31,52
965,20/07/2006,09,30,28,69,31,52
966,22/07/2006,09,30,28,69,31,52
967,25/07/2006,09,30,28,69,31,[52]
968,27/07/2006,09,30,28,69,31,67
969,29/07/2006,09,30,28,[69],31,67
970,04/08/2006,09,30,28,69,31,67
971,06/08/2006,09,30,28,[69],31,67
972,07/08/2006,09,30,28,31,67,69
973,08/08/2006,09,30,28,31,67,69
974,16/08/2006,09,30,[28],31,67,69
975,17/08/2006,09,[30],28,31,67,69
976,19/08/2006,09,30,28,31,67,69
977,22/08/2006,09,30,28,31,67,69
978,24/08/2006,09,30,28,31,67,69
979,26/08/2006,[09],30,28,31,67,69
980,29/08/2006,09,30,28,31,67,[69]
981,31/08/2006,09,30,28,31,67,52
982,02/09/2006,09,30,28,31,[67],52
983,03/09/2006,09,30,28,31,52,67
984,05/09/2006,09,30,28,31,52,67
985,09/09/2006,09,30,28,[31],52,67
986,11/09/2006,09,30,[28],31,52,67
987,12/09/2006,09,30,[28],31,52,67
988,14/09/2006,09,30,28,31,52,67
989,16/09/2006,09,30,28,31,52,67
990,19/09/2006,09,30,[28],31,52,67
991,21/09/2006,09,[30],31,52,67,69
992,23/09/2006,09,30,31,[52],67,69
993,26/09/2006,[09],30,31,67,69,28
994,28/09/2006,09,30,31,67,[69],28
995,30/09/2006,09,30,31,[67],28,[69]
996,01/10/2006,09,30,31,28,67,52
997,06/10/2006,[09],30,31,28,67,52
998,08/10/2006,[09],30,31,28,67,52
999,10/10/2006,09,30,31,28,67,[52]
1000,14/10/2006,09,30,31,28,67,69
1001,17/10/2006,09,30,31,28,67,69
1002,19/10/2006,09,30,31,28,67,69
1003,21/10/2006,09,30,31,28,67,69
1004,24/10/2006,09,30,31,28,67,69
1005,26/10/2006,09,30,31,28,67,69
1006,28/10/2006,09,30,31,28,67,69
1007,31/10/2006,09,30,31,28,67,69
1008,02/11/2006,09,[30],31,28,67,69
1009,03/11/2006,09,30,31,[28],67,69
1010,04/11/2006,09,30,31,67,28,69
1011,05/11/2006,09,30,31,67,28,69
1012,07/11/2006,09,30,[31],67,28,69
1013,11/11/2006,09,30,31,67,28,69
1014,14/11/2006,09,30,31,67,28,69
1015,16/11/2006,09,30,31,67,28,69
1016,18/11/2006,09,30,31,67,28,69
1017,21/11/2006,09,30,31,67,28,69
1018,23/11/2006,09,30,31,67,28,69
1019,25/11/2006,09,30,31,67,28,69
1020,28/11/2006,09,30,31,67,28,69
1021,30/11/2006,09,30,[31],67,28,69
1022,01/12/2006,09,[30],67,28,31,[69]
1023,08/12/2006,09,30,[67],28,31,52
1024,09/12/2006,09,30,28,31,67,52
1025,10/12/2006,09,30,28,31,67,[52]
1026,12/12/2006,09,30,28,31,67,58
1027,14/12/2006,09,30,28,[31],67,58
1028,16/12/2006,09,30,[28],67,31,58
1029,19/12/2006,09,30,67,28,31,58
1030,21/12/2006,09,[30],67,28,31,58
1031,23/12/2006,09,30,67,28,31,58
1032,27/12/2006,09,30,67,[28],31,58
1033,28/12/2006,09,30,67,31,58,69
1034,30/12/2006,09,30,67,31,58,69
1035,02/01/2007,09,30,67,31,58,69
1036,03/01/2007,09,30,67,31,58,69
1037,09/01/2007,09,30,67,31,58,69
1038,12/01/2007,09,[30],67,31,58,69
1039,13/01/2007,09,30,67,31,58,69
1040,16/01/2007,09,30,67,31,58,69
1041,18/01/2007,09,30,67,31,58,69
1042,20/01/2007,09,30,67,31,58,69
1043,23/01/2007,09,30,67,31,58,69
1044,25/01/2007,09,30,67,31,58,69
1045,27/01/2007,09,30,67,31,58,69
1046,30/01/2007,09,30,67,31,58,69
1047,01/02/2007,09,30,67,31,58,69
1048,05/02/2007,09,30,67,31,58,[69]
1049,08/02/2007,09,30,67,31,58,69
1050,10/02/2007,09,30,67,31,58,69
1051,11/02/2007,09,30,67,[31],58,69
1052,13/02/2007,09,30,67,58,31,69
1053,15/02/2007,09,30,67,58,31,69
1054,17/02/2007,09,30,67,58,31,69
1055,20/02/2007,09,30,67,58,[31],69
1056,22/02/2007,09,30,67,58,69,[28]
1057,24/02/2007,09,[30],67,58,69,31
1058,27/02/2007,09,67,30,[58],69,31
1059,02/03/2007,09,67,30,[58],69,31
1060,03/03/2007,09,67,30,69,31,52
1061,04/03/2007,09,67,30,69,31,52
1062,05/03/2007,09,67,30,[69],31,52
1063,07/03/2007,09,67,30,31,52,58
1064,11/03/2007,09,67,30,[31],52,58
1065,13/03/2007,09,67,30,52,58,69
1066,15/03/2007,09,67,30,52,58,69
1067,17/03/2007,09,67,30,52,58,69
1068,20/03/2007,09,67,30,52,58,69
1069,22/03/2007,09,67,30,52,58,69
1070,24/03/2007,09,67,30,52,58,69
1071,27/03/2007,09,67,30,52,58,[69]
1072,29/03/2007,09,67,30,52,58,31
1073,31/03/2007,09,67,30,52,58,31
1074,01/04/2007,09,67,30,52,58,31
1075,06/04/2007,09,67,30,52,58,31
1076,08/04/2007,09,67,30,52,58,31
1077,09/04/2007,[09],67,30,52,58,31
1078,10/04/2007,09,67,30,52,58,31
1079,12/04/2007,09,67,30,52,58,31
1080,14/04/2007,09,67,30,52,58,31
1081,17/04/2007,09,67,30,52,58,31
1082,19/04/2007,09,67,[30],52,58,31
1083,21/04/2007,09,67,30,52,58,31
1084,24/04/2007,09,[67],30,52,58,31
1085,26/04/2007,09,67,30,52,58,31
1086,28/04/2007,09,67,30,52,58,31
1087,04/05/2007,09,67,30,52,58,31
1088,05/05/2007,09,67,30,52,58,31
1089,06/05/2007,[09],67,30,52,58,31
1090,07/05/2007,09,67,30,[52],58,31
1091,15/05/2007,09,67,30,58,31,52
1092,17/05/2007,09,67,30,58,31,52
1093,19/05/2007,09,67,30,58,31,52
1094,22/05/2007,09,[67],30,58,31,52
1095,24/05/2007,09,30,67,58,31,52
1096,26/05/2007,09,30,67,58,[31],52
1097,29/05/2007,09,30,67,58,52,[31]
1098,31/05/2007,09,30,67,58,52,28
1099,02/06/2007,09,30,67,58,52,28
1100,03/06/2007,09,[30],67,58,52,28
1101,09/06/2007,[09],67,30,58,52,28
1102,10/06/2007,09,67,30,58,52,28
1103,11/06/2007,09,67,30,58,52,28
1104,12/06/2007,09,67,30,58,52,28
1105,14/06/2007,09,67,30,58,[52],28
1106,16/06/2007,09,67,30,58,52,28
1107,19/06/2007,09,67,30,58,52,28
1108,21/06/2007,09,[67],30,58,52,28
1109,23/06/2007,09,30,58,67,52,28
1110,26/06/2007,09,30,58,67,52,28
1111,28/06/2007,09,30,58,67,[52],28
1112,30/06/2007,09,[30],58,67,28,31
1113,04/07/2007,09,58,[67],30,28,31
1114,06/07/2007,09,58,30,67,28,31
1115,07/07/2007,09,58,30,67,28,31
1116,08/07/2007,09,58,30,[67],28,31
1117,14/07/2007,09,58,30,67,28,31
1118,17/07/2007,09,58,30,67,28,[31]
1119,19/07/2007,09,58,[30],67,28,52
1120,21/07/2007,09,58,30,67,28,52
1121,24/07/2007,09,58,30,67,28,52
1122,26/07/2007,09,58,30,67,28,52
1123,28/07/2007,09,58,30,67,28,52
1124,31/07/2007,09,58,30,67,28,52
1125,01/08/2007,09,[58],30,67,28,52
1126,02/08/2007,[09],58,30,67,28,52
1127,03/08/2007,09,58,30,67,28,52
1128,05/08/2007,09,[58],[30],67,28,52
1129,09/08/2007,[09],58,67,28,30,52
1130,11/08/2007,09,58,67,28,30,52
1131,14/08/2007,09,58,67,28,30,[52]
1132,16/08/2007,09,58,67,28,30,52
1133,18/08/2007,09,58,[67],28,30,52
1134,21/08/2007,09,[58],28,30,67,52
1135,23/08/2007,09,28,30,58,67,52
1136,25/08/2007,09,28,[30],58,67,52
1137,28/08/2007,09,28,58,67,30,52
1138,30/08/2007,09,28,58,67,30,52
1139,01/09/2007,09,28,58,[67],30,52
1140,06/09/2007,09,28,58,30,52,67
1141,08/09/2007,09,28,58,30,52,67
1142,10/09/2007,[09],28,58,30,52,67
1143,13/09/2007,09,28,58,30,52,67
1144,15/09/2007,09,28,58,[30],52,67
1145,18/09/2007,09,28,58,52,67,[30]
1146,20/09/2007,09,28,58,52,67,31
1147,22/09/2007,09,28,58,[52],67,31
1148,25/09/2007,09,28,58,67,31,52
1149,27/09/2007,09,28,58,67,31,52
1150,29/09/2007,09,28,58,67,31,52
1151,02/10/2007,09,28,58,67,31,52
1152,03/10/2007,09,28,58,67,31,52
1153,04/10/2007,09,28,58,67,31,52
1154,05/10/2007,09,28,[58],67,31,52
1155,07/10/2007,09,28,58,67,31,52
1156,11/10/2007,09,28,58,67,31,[52]
1157,12/10/2007,09,[28],58,67,31,52
1158,13/10/2007,09,28,58,67,31,52
1159,16/10/2007,09,28,[58],67,31,52
1160,18/10/2007,09,28,67,31,58,52
1161,20/10/2007,09,28,67,31,58,52
1162,23/10/2007,09,28,67,31,58,52
1163,25/10/2007,09,28,[67],31,58,52
1164,27/10/2007,09,28,31,58,67,52
1165,30/10/2007,09,28,31,58,67,52
1166,01/11/2007,09,28,31,58,67,52
1167,08/11/2007,09,28,31,58,67,52
1168,09/11/2007,09,28,31,58,67,52
1169,10/11/2007,09,28,31,58,67,52
1170,12/11/2007,[09],[28],31,58,67,52
1171,13/11/2007,09,28,31,58,67,52
1172,15/11/2007,[09],28,31,58,67,52
1173,17/11/2007,09,[28],31,58,67,52
1174,20/11/2007,09,31,58,67,28,52
1175,22/11/2007,09,31,58,67,28,52
1176,24/11/2007,09,31,58,67,28,52
1177,27/11/2007,09,31,58,67,[28],52
1178,29/11/2007,09,31,58,67,52,28
1179,04/12/2007,09,31,58,67,52,[28]
1180,05/12/2007,09,31,58,67,[52],59
1181,06/12/2007,09,31,58,67,52,59
1182,07/12/2007,09,31,58,67,52,59
1183,13/12/2007,09,31,58,67,52,59
1184,15/12/2007,09,[31],58,67,52,59
1185,18/12/2007,09,58,67,31,52,59
1186,20/12/2007,09,58,67,31,52,59
1187,22/12/2007,09,58,67,31,52,59
1188,24/12/2007,09,58,67,[31],52,59
1189,27/12/2007,09,58,[67],31,52,59
1190,29/12/2007,09,58,67,31,52,59
1191,03/01/2008,09,58,[67],31,52,59
1192,04/01/2008,[09],58,31,52,67,34
1193,07/01/2008,09,58,31,52,67,34
1194,15/01/2008,09,58,31,52,[67],34
1195,17/01/2008,09,58,31,52,34,67
1196,19/01/2008,09,58,[31],52,34,59
1197,22/01/2008,09,58,52,31,34,59
1198,24/01/2008,09,58,52,31,34,59
1199,26/01/2008,09,58,52,[31],34,59
1200,29/01/2008,09,58,52,34,67,31
1201,31/01/2008,09,58,52,[34],67,31
1202,01/02/2008,09,58,52,67,31,34
1203,02/02/2008,09,58,52,67,31,34
1204,05/02/2008,09,58,52,67,31,34
1205,08/02/2008,09,58,52,67,31,34
1206,09/02/2008,09,58,52,67,31,34
1207,10/02/2008,09,58,52,67,31,34
1208,12/02/2008,[09],58,52,67,31,34
1209,14/02/2008,09,58,52,67,31,34
1210,16/02/2008,09,58,[52],67,31,34
1211,19/02/2008,09,58,52,67,31,34
1212,21/02/2008,09,58,[52],67,31,34
1213,23/02/2008,09,58,67,31,34,52
1214,26/02/2008,09,58,67,31,34,52
1215,28/02/2008,09,[58],67,31,34,52
1216,01/03/2008,09,58,67,31,34,52
1217,04/03/2008,[09],58,67,31,34,52
1218,05/03/2008,09,58,67,31,34,[52]
1219,06/03/2008,09,58,67,31,34,59
1220,07/03/2008,09,58,67,31,34,59
1221,11/03/2008,09,58,67,31,34,59
1222,13/03/2008,09,58,67,31,34,59
1223,15/03/2008,09,58,67,31,34,59
1224,18/03/2008,09,58,67,31,34,59
1225,20/03/2008,09,58,67,31,34,[59]
1226,22/03/2008,09,58,67,31,34,24
1227,25/03/2008,09,58,67,31,34,24
1228,27/03/2008,09,[58],67,31,[34],24
1229,29/03/2008,09,58,67,31,24,28
1230,03/04/2008,09,58,67,31,24,28
1231,09/04/2008,09,58,67,31,24,28
1232,10/04/2008,09,[58],67,[31],24,28
1233,11/04/2008,09,58,67,24,[28],31
1234,12/04/2008,09,58,67,24,31,59
1235,15/04/2008,09,58,67,24,[31],[59]
1236,17/04/2008,09,58,67,24,31,34
1237,19/04/2008,09,58,67,24,31,34
1238,22/04/2008,09,58,67,24,31,34
1239,24/04/2008,09,58,67,24,31,34
1240,26/04/2008,09,58,67,24,31,34
1241,29/04/2008,09,58,67,24,31,34
1242,01/05/2008,09,58,67,24,31,34
1243,02/05/2008,09,58,67,24,31,34
1244,04/05/2008,09,58,67,24,31,34
1245,06/05/2008,09,58,67,24,31,34
1246,07/05/2008,[09],58,67,24,31,34
1247,08/05/2008,09,58,67,24,31,34
1248,13/05/2008,09,58,67,24,31,34
1249,15/05/2008,09,58,67,24,[31],34
1250,17/05/2008,09,58,67,24,34,59
1251,20/05/2008,09,58,[67],24,34,59
1252,22/05/2008,09,58,67,24,34,59
1253,24/05/2008,09,58,67,24,34,59
1254,27/05/2008,09,58,67,24,34,59
1255,29/05/2008,09,[58],67,24,34,59
1256,31/05/2008,09,58,67,24,34,59
1257,03/06/2008,09,58,67,24,34,59
1258,05/06/2008,09,58,67,24,34,59
1259,09/06/2008,09,58,67,24,34,59
1260,11/06/2008,09,58,67,[24],34,59
1261,12/06/2008,09,58,67,24,34,59
1262,14/06/2008,09,58,67,24,34,59
1263,17/06/2008,09,58,67,24,34,59
1264,19/06/2008,09,58,67,24,34,[59]
1265,21/06/2008,09,58,67,24,34,59
1266,24/06/2008,09,[58],67,24,34,59
1267,26/06/2008,09,67,58,24,34,59
1268,28/06/2008,09,67,58,24,34,59
1269,02/07/2008,09,67,58,24,34,59
1270,06/07/2008,09,67,58,24,34,59
1271,08/07/2008,09,67,58,24,34,59
1272,10/07/2008,09,67,58,[24],34,59
1273,15/07/2008,09,67,58,34,24,59
1274,17/07/2008,09,67,58,[34],24,59
1275,19/07/2008,09,67,58,24,[34],59
1276,22/07/2008,09,67,58,24,59,34
1277,24/07/2008,09,67,[58],24,59,34
1278,26/07/2008,09,67,58,24,59,34
1279,29/07/2008,09,67,58,24,59,34
1280,31/07/2008,09,[67],58,24,59,34
1281,01/08/2008,09,67,58,24,59,34
1282,03/08/2008,09,67,58,24,[59],34
1283,04/08/2008,09,67,58,24,34,59
1284,05/08/2008,09,67,58,24,34,59
1285,07/08/2008,09,67,58,24,34,59
1286,11/08/2008,09,67,58,24,34,59
1287,14/08/2008,09,67,58,24,34,59
1288,16/08/2008,09,67,58,24,34,59
